index,text
17067,帳戶安全升級視窗只有提醒，但是沒有確認鍵可以按，一直卡在那邊，是要如何升級呢？
7001,更新程式試了好幾天都沒下載成功，是APP出了問題嗎？希望盡快解決，免影響用戶權益
23366,莫名其妙要求不必要的權限。
29029,貸款溢繳看不到餘額多少，要從星展戶頭轉帳，行員又不肯讓顧客辦，硬要別人用轉帳的
3853,Ok
30329,建議結合樂天信用卡查詢功能，以利功能齊全。
16746,操作方便容易，又可享有免提領及轉賬手續費次數優惠。
13876,爛透了 要開個台灣pay也跑不出來 最後還是付現金 真的爛
22373,開啟速度超慢
29804,填寫邀請碼R57AX可以一起拿200N點，可以折抵下一次簽帳金融卡刷卡消費，開戶過程是我開過這麼多間數位帳戶純網銀體驗最好的，而且現在6萬活存有3.1%年利率，6-30萬也有1.3%年利率，如果有多餘資金可以放在這邊生利息
26258,介面設計不討喜只討好年輕人，操作上是還算方便流暢迅速
2768,功能介面清楚好操作
14648,又不能用了，爛到一個不行，該來換一家銀行了
2847,購外幣流程順暢
15505,App 閃退快一星期，更新後依舊閃退，刪除重新下載卻無法下載轉半天（使用Google pixel6) ，使用網頁轉帳還是需要使用的到app內建，到底什麼時後才會修理好系統，家人的蘋果手機卻沒有這個問題，是需要為了第一銀行更換蘋果手機嗎？
4429,好用
1087,方便又好用
817,好用方便
22977,App使用起來有夠卡的
1486,顯示倒數秒數，看了很煩
3589,經過不斷更新，現在的app已經穩定很多了。 唉...才剛改完評價就馬上就出問題，app說我的連線異常(???)叫我更新到新版，但我已經是最新版了啊？又是哪跟筋不對了?
16507,"在永豐超過10年以上，希望安平區也能有永豐銀行，許願。永豐app好用方便，連阿嬤都會的app,服務人員親切。"
4852,讚
12602,簡單，好用
22207,去銀行開戶什麼都沒說 就只叫你自己回家線上開戶 真是一個好銀行
11148,開啟app時說需要更新 更新完還是一直說要更新 爛透
10770,一點進去要求更新，但是卻沒有新的需要更新，沒辦法進入登入使用
8454,為什麼要我更新，但更新結束卻仍停留在更新而無法登入
13267,莫名其妙打開不能作動，還要重新下載，這是搞啥？
28016,linebank 聯邦卡卡費扣款竟然沒通知。以為通知是我自己關掉 結果真的關掉 但我卻無法開啟通知 全變灰色 是怎麼回事呢
24976,介面易懂
16425,Good job
20628,點入【通知訊息】叫我要更新app才能有優質的服務，可是你們安卓store已經是最新了啊？
20675,最近異常耗電
9057,又要更新，然後轉帳不給轉，是要吃多少1星
16388,很好
12715,安全有效率
23374,強制升級最起碼應該說明版本吧？免得不知究竟更新了沒。
20602,謝謝玉山銀行工程師，修好了☺️
12650,介面設計的很清楚，使用上很輕鬆
20353,曹操曹操傳說是雖然是試試看唷ㄟ喔喔ㄛ早餐層次觀光局剛剛fed的經濟的就可以將RWD他W抗體拒絕我以為因此開始探討的時候就聽
27324,改版後覺得清楚很多 但不穩定很多 我只是要指紋辨識就當機
4746,目前用到最讚的銀行app
13428,讚
23201,更新Android後無法使用指紋登入，好幾個禮拜了，希望快點處理。
12912,方便快速
1031,簡單明瞭，操作容易。
9111,好用方便很喜歡. 謝謝公司開發.
27257,Ou帳戶跟信用卡要分開載兩個App真的很難用
8541,"要我更新可是APP也沒有更新,解除後重載還是一樣，現在完全都不能用"
19082,讚！
28596,已經開完戶也拿到卡 以前可以用 現在登不進去
15448,清晰明瞭
24484,如果不會做App就不要隨便大改動 難用死了
19299,很方便
4058,功能強大，很好用，配合CUBE卡可以切換套餐，新版本畫面也很簡潔容易操作，綠色好看眼睛不累！
29457,拍照明明沒反光一直顯示有反光不然就是寫證件錯誤，開個數位帳戶搞得比實體帳戶還要久
2805,關於外幣功能，玉山銀行可顯示所購買幣別的平均買入匯率，方便使用者掌握購入成本，希望貴公司可考慮開發此功能。
9316,非常不好
12492,頁面操作順暢，自己的存款、基金、匯率，想看的資訊清楚明瞭，是我用過銀行app中最好用的一個。
30938,一直登入不了
29611,客服永遠忙線 申請完後手機驗證一直收不到驗證碼 整體感受就是爛又沒服務
14220,App連開都不能開說什麼確認行動網路環境跟裝置版本是否支援，用了10幾間銀行的app都沒遇過 就你們最特別~貴司要不要考慮app開發換間網路公司阿ㄏㄏ
30355,很好
7922,改版後更新無法進入app一直在載入中
1479,很讚
13628,新版變得很漂亮，終於覺得這個 APP 符合 UX 設計很好用了！本來只有一顆星，現在有改進就給好評！若試用一個月後沒有什麼 bug 的話會改五顆星！
437,更新後，轉帳的常用帳號全不見。
25679,干你屁事 滾
7096,非常方便好用，頁面操作超讚的
10875,一直要更新，點選後，確無法更新？！不明白發生了什麼原因？？？
11975,覺得使用便利，項目明瞭好辨識👍
19567,"眾多銀行的app, 玉山銀行的app對用戶最不友善，開通手續麻煩，不用也罷"
19157,希望能在台幣總覽那邊直接顯示可用餘額，別家銀行都是放在這個位置，比較好找，不然每次都要點到設定裡面去查詢餘額很不便
3288,我手機沒電 借朋友的手機來用 竟然無法使用APP轉帳 是啦 我相信驗證是保護帳戶的安全 但碰到臨時狀況真的是很擾民
30687,無卡提或存的功能有嗎，
17850,很棒
5407,5.1.19(0608)版本的瓦斯費掃描條碼頁面異常，無法選擇瓦斯公司。
1631,國泰已經很多app了做app是不是很便宜啊？安裝前認真閱讀了評價覺得我還是選用別家好了
23948,０ｋ
7466,Ok
9434,請勿使用不斷跳出評分對話窗的方式強迫評分 App使用經驗良好，與line無介面問題
26399,不錯
24037,可以了，謝謝
220,一直閃退打不開
12864,系統很容易操作，簡單明瞭，讚！
9265,信用卡即時消費通知只通知某卡號有消費，誰沒事會記正副卡號碼？卻不顯示消費金額消費地，要看金額還要進app，倒是大額消費分期邀約會顯示消費金額，是怎樣？保護隱私兩套標準？還是你想增加app使用率？還是其實是我想太多，跟保護隱私沒關係？ 2024.03.12 新增 你們是有多喜歡Line，什麼訊息都要往Line上送，自己 app 能推播不推播，一天到晚綁Line綁Line，這麼喜歡幫異業做推廣？
20491,更新後連打開app都不能開，閃關
11646,最近進行非約定帳號匯款，選擇銀行代碼時會閃退，已經好幾天了，請盡速修復
938,支持創新的銀行
7200,安全，方便，連我這個電腦小白都容易操作，而且不會複雜。
26784,好讚
13143,真好用
1362,好用
10887,要求更新憑證後就無限迴圈打不開，解除再安裝也不行
23400,為什麼又不能轉帳了？連帳戶登進去都跟我說尚未開立活存帳戶，又發生什麼事
24275,改版越改越差，要轉帳還要搞一些有的沒的重新設定。如果不是薪轉帳戶，早就註銷。使用上一點都不方便，比其他銀行爛多了。設計改版的人，腦子真不知道是在想什麼，用到一肚子火。
25039,App功能齊全操作清晰很不錯用，每月5次免手續費轉帳福利超讚
29357,輸入邀請碼 【NJXYQ】 獲得200N點數 等同現金折價＄＄＄
18426,基金的部分只有買進的可看，那要怎麼查詢現在過去贖回的呢，感覺沒比較有用的APP
26254,快又方便
29840,外國人無法開戶
21890,應增加24小時均可轉定存和能修改定存到期續存別兩項功能。
17478,刪除，重裝--才能登入**無限循環
16233,快速
20061,沒什麼可說的，就是挺好用的而已
670,好用
27844,無法更新，是倒閉了嗎～
15142,移除了 還是沒改善阿
26184,完全無法更新...移除後重新下載也不行....
16054,客服，22：30，05：50都在忙線？可以改進一下，而不是只會刪留言，好嗎？
23242,又來，更新密碼後，隔天自動跳出，要我全部在登一次，指紋也沒用。可以不要一直玩幼稚園再玩的事情嗎？正常點好不好。
19921,操作方便快速交易
19762,日誒啊嗯去車站及誒二欸
16279,好用
28176,滿分六星多出一顆，明明有第五點軍人專案，業務偏偏就是跟你說沒有，硬是要扯第一點的百大企業專案，解釋還很不耐煩，也解釋不清楚，條款都寫在那裡了還在亂扯，信用良好無逾期繳費也沒有分期償還，利率還開到2.68%，傻了嗎？銀行也才1.62%而已，笨蛋才跟你借，連談下去都懶了。是有多想坑人?想分紅想瘋了吧！有夠智力低下的。
24053,"今夜要轉帳，完全掛點，重新安裝也是一樣！請速改善！ PS, 到了2/14日中午12：05，仍然無法操作！！"
18612,不好用，不方便
27072,新光銀行好棒
21370,簡易明瞭~
23387,卡在快速登入（指紋鎖）一直轉圈無回應 想跳一般登入都沒辦法
15246,登入後都無法功能查詢，臨櫃說登入ileo就可以了，但連登入後又說要臨櫃辦理，真的是跟我莊笑維
20547,耗電異常，不建議目前的版本安裝。
8905,好用
28349,希望line pay綁定快點卡的話，消費明細能夠同時看到帳戶餘額，從line bank看餘額除了扣款會延遲不即時外，想對帳要兩個帳戶換來換去，很不方便
9535,很棒
13066,不錯
7053,你們的更新做壞了，快修好吧！一直在等待更新中無法使用。然後，我的網路跟手機都正常，是你們家更新做壞了，快修！我需要使用！最後，請問為什麼更新跟維護得這麼頻繁？更到不能使用到底在想什麼？
31046,什麼爛設計會需要解除安裝在重新下載？ 看看神奇的回覆，我就是再告訴你這設計很爛。
11422,繳卡費根本看不出繳了沒，用很複雜，害我這次多繳罰金，然後圖片解鎖爛死，一直亂連線，反正分期繳完了等著剪卡，玉山好用多了✌️
25,"垃圾卡，KOKO卡更新成CUBE卡的時候，打著各種3%、4.5%優惠，想說划算就刷了一大筆錢，結果還要下載APP切換優惠方案，沒切換只算我一般消費0.3%,回饋還不會自動折抵下期帳單，再也不用這張垃圾卡，馬上剪掉。"
13597,很不穩定
19375,手機網路正常 轉帳都會顯示網路逾時
12314,非常方便
12858,方便
26692,不管是這個銀行app，還是信用卡app，兩個實在多此一舉的分離設計，卻比原本的舊版本還辣雞。 推播通知不能自訂時間就算了，默認發送時間竟然放在三更半夜，設計師腦袋是在想什麼？ 而以前信用卡消費，舊版本幾乎是即時更新，實在方便。而現在的版本反而要花好幾天還不一定有動靜。 請問這兩個破辣雞玩意是找對岸來做設計的嗎？還是作業其實是改為人力在操作？若是後者，那抱歉，辛苦作業人員了，恕我打擾！ （還是想問一句，明明都是監理業務，有牌照稅，卻把燃料稅給消失。請問燃料稅是怎了？它得罪貴方高層了嗎？🤔）
