index,name,score,dtm,text,app_name
9061,charlie tien,1 顆星,2022年1月8日,2022/01/08 13:05又不行轉帳 到底是怎樣 無法更新，也無法開啟原有APP 2021/11/26 又來了,中國信託行動銀行 Home Bank
15318,游明輝,4 顆星,2023年5月6日,與其郭明宗 所屬協會要媒合50歲的以上才不會跑 我跟本國籍女友一起就好 #反而台灣女孩子不會一直要錢 #台灣女孩子真的不會一直要錢 #台灣的年輕女孩子反而會在金錢上幫你 #11年前我的台灣籍女朋友18歲 #11年後我的這台灣籍女朋友我認識他的時候也是18歲 #我為什麼要讓郭小弟弟搞50歲的來 #50歲的說不定也會騙錢與其郭明宗 所屬協會要媒合50歲的以上才不會跑 我跟本國籍女友一起就好 #反而台灣女孩子不會一直要錢 #台灣女孩子真的不會一直要錢 #台灣的年輕女孩子反而會在金錢上幫你 #11年前我的台灣籍女朋友18歲 #11年後我的這台灣籍女朋友我認識他的時候也是18歲 #我為什麼要讓郭小弟弟搞50歲的來 #50歲的說不定也會騙錢,第一銀行 第e行動
23605,陳奕齊,1 顆星,2022年10月4日,廣告與實際體驗不符，裝置認證後依然不能轉賬，臨櫃查詢說系統不知道預設什麼東西打勾沒取消，櫃員又重新用裝置認證，結果裝置認證一天只能一次，等了一天，重新裝置認證後依然不能轉賬，再次臨櫃詢問，並已經說明前一天的狀況，結果櫃員又再次重新用裝置認證，一樣說系統預設有地方打勾沒取消掉，然後現在又要再等一天，一樣的問題兩天處理不掉，還不確定明天是不是又一樣。,台新銀行行動銀行
15631,ミル的 大 J J 。,3 顆星,2022年4月18日,小工具明明就幾個選項 卻佔了一堆空間 還比前一版的還大又不給調整大小 沒見過這麼反智的設計,第一銀行 第e行動
19355,Emily Chen,5 顆星,2024年1月12日,介面操作簡單,玉山行動銀行
5357,Polo Jc,5 顆星,2023年6月28日,不斷更新，軟硬體，讚！,中國信託行動銀行 Home Bank
6425,Quentin Chen,3 顆星,2022年10月6日,wonderful,中國信託行動銀行 Home Bank
14456,林郁珊,1 顆星,2022年11月9日,一登入一直卡在100% 存好股 找元大畫面。無法登入使用app，造成困擾，若一直無改善，考慮轉換其他銀行！,元大銀行 Yuanta Commercial Bank
7664,MingMing Wun,1 顆星,2022年4月1日,改版後超級慢，而且不直覺。看回應都是罐頭回應，說會持續優化。特別上來給一星負評。 等真的優化回到以前再改評價。,中國信託行動銀行 Home Bank
30864,Neil Chen,1 顆星,2023年2月21日,沒辦法關廣告,臺灣銀行-網路銀行隨身版
29770,慶,1 顆星,2022年7月8日,客服視訊通話從來沒有接通過,將來銀行 NEXT BANK
15701,陳德松,1 顆星,2022年3月5日,要轉多久的圈圈,第一銀行 第e行動
16149,黃凱盛,3 顆星,2021年9月11日,更新有問題 更新完 還是登不進,第一銀行 第e行動
15486,Hannah Chang,2 顆星,2022年8月30日,系統要求要更新，但一直無法更新？,第一銀行 第e行動
18598,南箱根,1 顆星,2023年1月5日,別人轉帳給我的通知都沒有收到，以前都會有通知。 沒有關到通知設定，別在官方制式說法了，爛。,華南銀行+
9012,Daniel LEE,1 顆星,2022年1月9日,無法更新，重載無法安裝，有辦法解嗎,中國信託行動銀行 Home Bank
9378,Jackie Gu,5 顆星,2024年2月2日,友善的直覺式操作介面,富邦行動銀行
30726,TOM CHO,5 顆星,2023年10月27日,非常實用,臺灣銀行-網路銀行隨身版
7553,張榮發,1 顆星,2022年4月11日,爛死 還刪評論,中國信託行動銀行 Home Bank
25432,李姵瑈,1 顆星,2023年6月6日,請問為何無法下載，強迫更新就無法使用……,Richart
4463,貞詅王,1 顆星,2024年2月16日,一直無法連線，請稍後再試，已經兩天了，還是無法連線，真的很爛,中國信託行動銀行 Home Bank
238,Renee,2 顆星,2024年2月2日,App閃退打不開,國泰世華網路銀行CUBE
15407,黃柔雁,1 顆星,2022年11月26日,無法使用 一直顯示伺服器無法連線，請確認網路連線是否正常 明明網路就有開啊！！！嘗試很多次都一樣 即便重新安裝也是！！！,第一銀行 第e行動
14744,上善若水,1 顆星,2022年6月20日,更新後打不開。重新安裝後，設定掃描付款一直顯示開啟手機生物辨識與安全性，全部都打開了一樣顯示開啟手機辨識與安全性。不如不要更新，越更新越不方便。 決定換家銀行,元大銀行 Yuanta Commercial Bank
19238,魏庭蓁,5 顆星,2024年2月19日,很好用的網銀 很優質的服務,玉山行動銀行
18288,張炳財,5 顆星,2023年12月28日,清楚明確好用又快速,華南銀行+
23128,蔡佑廷,2 顆星,2022年10月20日,優化差 卡頓嚴重,凱基銀行
8302,張yueh wan,2 顆星,2022年3月12日,奇怪要開app，出現有更新，但是已經是更新後了，怎麼會關不掉更新畫面的小框框，完全無法使用app！,中國信託行動銀行 Home Bank
23391,蛋炒飯,1 顆星,2023年5月4日,爛app突然沒記憶密碼 伺服又無回應 爛系統,台新銀行行動銀行
28026,范綱修,3 顆星,2023年8月6日,希望能跟郵局合作,LINE Bank
20694,林世銘,5 顆星,2022年8月9日,系統穩定，好用。,玉山行動銀行
2436,cheng dennis,5 顆星,2022年9月13日,讚,國泰世華網路銀行CUBE
19702,謝玲,5 顆星,2023年10月6日,方便又快速,玉山行動銀行
3121,Yuuhi Mori,1 顆星,2022年5月8日,截圖功能沒有隱藏餘額，以前有自動隱藏，今天發現擷取畫面後餘額依然顯示，看了好幾次設定都不知道在那邊設定，而且依然沒通知！購物平台顯示付款成功，但打開app並沒有顯示推播紀錄，等多久都沒有，你app就沒有東西手機怎麼可能有通知來？非要在和line連結才勉強算能及時看到帳戶異動，每次說到這種問題你們就要說是顧客手機問題要人打客服，請問網路拿來幹嘛的？嘖！,國泰世華網路銀行CUBE
25124,黃先生,5 顆星,2023年8月17日,好用選項清楚。,Richart
229,嫙,1 顆星,2024年2月4日,更新後莫名的閃退開不了,國泰世華網路銀行CUBE
3779,Wayne韋恩,5 顆星,2022年2月13日,越來越簡易好用。謝謝一直再改善。,國泰世華網路銀行CUBE
11080,劉顯,1 顆星,2023年7月14日,一直說憑證過期請更新，但是商店已經是最新版了，直接不能用，很不方便。,富邦行動銀行
26576,嘉義胖胖水電,5 顆星,2021年11月16日,拜託請不要限制萬用罐的使用次數太不方便了。,Richart
16342,及時雨,5 顆星,2024年1月15日,很順,永豐行動銀行
27315,皮皮可以吃,5 顆星,2023年9月20日,更新後好的非常多,新光銀行
11440,大偉楊,1 顆星,2023年5月14日,每次登入就只會轉，轉，轉，爛死了，登入還要輸入一堆，還每一次都要，快速登入就只會轉，轉，轉。,富邦行動銀行
9020,林志祥,5 顆星,2022年1月9日,好用方便,中國信託行動銀行 Home Bank
3719,G G蘇宏彰,5 顆星,2022年2月23日,讚,國泰世華網路銀行CUBE
30419,曾筠淇,5 顆星,2022年9月27日,真的很大方的直接轉帳給獎金，非常開心,樂天國際商業銀行
18037,yu ju,2 顆星,2024年1月21日,付款碼總在需要使用時 轉圈圈 而且不時需更新,華南銀行+
19235,恒嘉許,1 顆星,2024年2月19日,無法下載明細，這個不用確認就是app沒有下載明細的功能,玉山行動銀行
20266,yi-fa chou,2 顆星,2023年5月8日,使用者不便利，比過去的系統不穩定,玉山行動銀行
29565,小賀,5 顆星,2022年11月29日,"申辦帳號時可以輸入我的邀請碼""4YBNY""哦，順便可以賺點數~",將來銀行 NEXT BANK
19216,黃麗姍,5 顆星,2024年2月23日,還不錯,玉山行動銀行
21353,李侑餘,4 顆星,2022年1月21日,忘記使用者名稱和密碼，無法登入。,玉山行動銀行
9604,張穎和,1 顆星,2023年11月27日,我下載完甚至連都連不進去...,富邦行動銀行
984,楊愛紗,5 顆星,2023年6月30日,匯率優惠又方便,國泰世華網路銀行CUBE
26807,吳玟玟,5 顆星,2023年11月26日,服務不錯,新光銀行
14227,呂姵宸,1 顆星,2023年8月26日,最近都無法開啟，一按就閃退，造成我很大的困擾，是有什麼問題嗎？別的app都沒問題，用別的手機開啟也可以，是我手機的問題嗎？,元大銀行 Yuanta Commercial Bank
31125,YC SUNG,1 顆星,2022年6月2日,連續好幾天不能等入了,臺灣銀行-網路銀行隨身版
12667,李曉嵐,5 顆星,2022年3月25日,行動網路銀行做的還不錯，個人蠻喜歡這樣的直覺介面，搜尋觀賞都很便利。,富邦行動銀行
29621,我就是愛蔡,2 顆星,2022年10月26日,改善空間還粉大加油國家隊,將來銀行 NEXT BANK
26804,mee,5 顆星,2023年11月26日,很棒,新光銀行
22164,林銘源,5 顆星,2022年4月14日,很方便,合作金庫銀行
18411,劉芳芳,1 顆星,2023年7月4日,超級爛的app,華南銀行+
291,hi john,1 顆星,2024年1月19日,問智能阿發，一直被踢掉要重登，最後app crash,國泰世華網路銀行CUBE
13766,ChaoLung Huang,1 顆星,2021年12月30日,更新完一直卡住，app沒有部門再管控嗎,兆豐銀行
26128,霜霜,4 顆星,2022年3月26日,可以不要更新都是強制的嗎？又很難下載😑 臨時想查餘額要等很久 更新 強制更新有改善了,Richart
12649,林家賢,5 顆星,2022年4月1日,Good,富邦行動銀行
7274,賴琮瑋,5 顆星,2022年5月10日,好用,中國信託行動銀行 Home Bank
14625,張家明,1 顆星,2022年8月8日,為什麼會一直閃退，好爛喔,元大銀行 Yuanta Commercial Bank
9530,吳佩穎,4 顆星,2023年12月11日,介面蠻直覺,富邦行動銀行
6244,Rex Shih,5 顆星,2022年11月12日,正在適應的方便,中國信託行動銀行 Home Bank
9441,舞珩,5 顆星,2024年1月12日,簡單明瞭，使用便利,富邦行動銀行
5197,ALEXANDER TSENG,4 顆星,2023年8月2日,S23+不能臉部登入 真的不行 你拿一支試就知道了,中國信託行動銀行 Home Bank
11948,廖冠涵,5 顆星,2022年10月25日,建議推播通知的時候，可以更簡明扼要，例如直接寫出帳戶出款多少元，而不是還要用戶登入app才能得知，謝謝。,富邦行動銀行
11526,OvO Han,1 顆星,2023年4月23日,一直叫我重新登入,富邦行動銀行
3961,張祐程,5 顆星,2022年1月21日,很OK,國泰世華網路銀行CUBE
16252,王朝欽,5 顆星,2024年3月14日,很方便快速,永豐行動銀行
3932,杜文君,4 顆星,2022年1月22日,方便,國泰世華網路銀行CUBE
2063,洪小一,5 顆星,2022年11月26日,方便,國泰世華網路銀行CUBE
9344,王彥評,5 顆星,2024年2月15日,明確快速,富邦行動銀行
29807,3000 hjj,5 顆星,2022年6月28日,我的邀請碼：LE4JF 輸入即送200元N點,將來銀行 NEXT BANK
2223,Marco Lu,4 顆星,2022年10月20日,好用,國泰世華網路銀行CUBE
10231,人蛙殊途,1 顆星,2023年7月15日,一直要人更新，又沒更新檔，到底給不給人用啊！,富邦行動銀行
4426,CCVK,5 顆星,2024年2月28日,好用，轉帳有很多次免費,中國信託行動銀行 Home Bank
17623,月光騎士,1 顆星,2021年11月24日,更新完連登入也無法 爛死了 不會更新讓人難用 搞什麼飛機,永豐行動銀行
29305,陳中和,5 顆星,2023年11月2日,讚,將來銀行 NEXT BANK
26223,MING LUNG Lee,5 顆星,2022年3月9日,滿好，滿GZ,Richart
8846,Mardy Wei,5 顆星,2022年1月24日,好用,中國信託行動銀行 Home Bank
7136,tzu-jun liu,5 顆星,2022年6月6日,很方便,中國信託行動銀行 Home Bank
14091,郭映廷,2 顆星,2021年7月10日,希望信用卡會員也可以使用快速登入，指紋辨識或是臉孔辨識,兆豐銀行
9116,黃昭榮,5 顆星,2022年1月5日,讚,中國信託行動銀行 Home Bank
1272,吳秀珍,5 顆星,2023年4月8日,好用,國泰世華網路銀行CUBE
1856,陳欣煜,2 顆星,2022年12月12日,好好的APP改的那麼難用,國泰世華網路銀行CUBE
21920,王iv,1 顆星,2023年4月9日,為何 現在 合庫數位帳戶 無法使用 自然人憑證 來申請？？？到底為何？？！,合作金庫銀行
10892,雨晴,2 顆星,2023年7月14日,速度很慢,富邦行動銀行
12604,蔡榕恒,1 顆星,2022年4月9日,目前無法本行系統取得連線blah blah blah...,富邦行動銀行
18255,鎮維劉,5 顆星,2023年12月29日,很方便，轉帳也可以即時知道,華南銀行+
19094,洪宏明,5 顆星,2024年3月26日,很好，有提醒用戶!,玉山行動銀行
13261,1223343 androd1356,5 顆星,2024年3月31日,好用,兆豐銀行
2236,robert Lin,5 顆星,2022年10月18日,讚,國泰世華網路銀行CUBE
28999,漫畫迷,1 顆星,2023年8月14日,我原本是花旗銀行 要轉 註冊說什麼要與附近分行辦理 真的好爛,DBS digibank TW 星展行動銀行
24104,魚兒海裡游,1 顆星,2022年1月29日,強制更新，不更新就跳出這樣不優喔,台新銀行行動銀行
10725,Steven國誠,1 顆星,2023年7月15日,Asus ZenFone 9 根本無法登入 擾民,富邦行動銀行
14119,Yevone Shen,1 顆星,2024年3月11日,無法登入，卡登。會跳請檢查通訊環境與設備，但登入元大投資先生則很順暢。其他銀行app也無虞。,元大銀行 Yuanta Commercial Bank
17776,lian lian,1 顆星,2021年7月11日,更新後，圖形登入變得很難劃，每次都要試好幾次才會感應成功....,永豐行動銀行
29651,yj CC,3 顆星,2022年10月4日,功能很少，沒有預約轉帳，希望之後可以完善功能,將來銀行 NEXT BANK
17599,JOYCE TSENG,3 顆星,2021年11月24日,尚可,永豐行動銀行
24979,yorK chang,1 顆星,2023年10月13日,更新完一直卡在載入中進不去，卸載，重安裝也一樣,Richart
11779,mooddiary,5 顆星,2023年1月7日,版面簡潔好用。,富邦行動銀行
8494,歐育智,5 顆星,2022年3月12日,讚→♾️,中國信託行動銀行 Home Bank
16618,陳美玲,5 顆星,2023年8月28日,讚,永豐行動銀行
14165,默默,1 顆星,2024年1月7日,快速登入常常出現很慢出現，有時也出現兩次指紋認證，沒對好就警示錯誤。,元大銀行 Yuanta Commercial Bank
27576,蔡Yvonne,2 顆星,2022年10月11日,會一直閃屏，怎麼會這樣？,新光銀行
7355,楊宗國,4 顆星,2022年4月29日,系統更新好用喔！,中國信託行動銀行 Home Bank
9330,goose106s chiacl,5 顆星,2024年2月21日,讚！,富邦行動銀行
