index,text
15213,你那不夠格11辦1張怕不懂胖嘟嘟2平板這個方--
8431,app開不起來 一直說要更新 按更新就跳出開啟根本也更新不了從新安裝了也是一樣
23466,轉帳無法輸入密碼或指紋辨識
703,讚
21539,更新後 OPPO R9 安卓手機無法登入 請更新
13078,好用
5498,垃圾app 更新後進不去卡在安全元件加載中
8159,更新兩個小時都還在轉😒
4,晚上線上客服不好，自己兩分鐘就能解決的問題還要花十分鐘跟八＋九客服鬼打牆，客服只會要我跟早上九點到五點的客服解決，我還沒生氣客服接到電話的五分鐘後還講到嘆氣，沒本事脾氣大，像窮到要餓死的只會順著基因情緒本能一樣每天靠情緒交配的未開化，在養幾個未開化動物國泰就倒了
16357,我手機被入侵
2556,Ok
4586,"方便,安全快速"
18751,原本的軟體就不錯用，還把客人強制換新軟體，這個APP真的非常的難用，轉帳很不好選擇，爛透了。
18813,介面更改的是不錯，值得讚許，但現在穩定度太差，常常登不進去然後操作也很卡，體驗感不佳
21748,一般更新都很快 為什麼到合庫要人更新時一直更新不了
30479,👉輸入好友序號，領💲500回饋金！ 👉推薦序號： RP3SDW 樂天2022/7/1-8/31限時活動，邀請好友透過推薦序號開戶，雙方都能獲得500元開戶獎勵金唷！
12378,多謝
1218,客服人員態度極差
24882,通知設定全開了，結果只有登入的時候會寄mail通知，這樣我不就要每天登入看一下確認沒問題啊？
22458,不好意思就一個字：爛。因為查詢不能查全部只能看一個月資料，那等於還是要去刷本才可以知道。怎麼做APP的！我用幾家的APP就合庫最爛，參考華南或台新吧~開一次氣一次。要方便變氣死。
17185,無法完整下載，導致無法安裝，很奇怪，之前安裝沒問題。現在要重新安裝，卻裝不起來，對了，我使用的是VIVO手機X70 pro
15840,方便實用
21482,Good
25098,設定按鈕列 怎不見了 要開啟圖形指紋登入找不到
30533,好 好
22292,數位帳號領卡，又要跑臨櫃申請OTP，不會主動詢問
26526,操作簡單，方便記帳
27284,沒事更新之後所有的登入帳密全不能用了
24434,為什麼要把頁面改的亂七八糟，更新之後變的好難使用......
10770,一點進去要求更新，但是卻沒有新的需要更新，沒辦法進入登入使用
949,投資/外幣交易的好幫手~~
18894,"要不是一定要要選，我真的連一顆星都不想給，軟體容易當掉就算了，客服打了三天，每次都等10幾分鐘以上，完全沒人接，要辦個業務都沒辦法辦，沒遇過這麼爛的App跟客服, 不如收一收。"
19748,順暢，簡單易操作
9429,好
22542,方便管理
26133,手機重開，重覆2次更新，終於能開啟了
2820,還不錯，算順手
6245,不錯
344,原有轉帳免手續費都沒了，真是令人驚訝，直接刪除App了！之前是證券App太爛，早已不再使用，現在銀行App也不用了
24467,越改越難用 畫面簡單點不好嗎？
11538,初始辦卡是針對好市多. 但承辦未提及自動轉帳繳款一事. 後來才主動申辦繳款. 第一次 可能未能扣繳到. 很不方便. 加上又無繳款單據.
20235,好
14228,到底閃退爽沒？
20866,更新後無法綁定裝置，重新安裝app也無法綁定 仍無法綁定裝置，錯誤碼0419991
30856,爛死了，付個款要輸驗證碼和密碼，搞那麼麻煩怪不得都沒有人在使用，收款方也沒有通知，怎麼知道有沒有收到錢
5710,讚
28939,花旗信用卡轉換無法註冊
25327,新版還沒很習慣但也還行，但有個問題，請再考慮調整一下指紋辨識失敗有二、三次嘗試機會，目前只能把app關閉重開才能再做嘗試不然只能輸入密碼，這模式不是很人性。
27104,超級棒
26767,"真是難用,查個信用卡帳單,還要換APP是腦袋有洞嗎？"
156,2/24（六）又開始閃退了...解除安裝又重新安裝也一樣。手機型號vivo X90
3954,抽獎活動也沒有說什麼時候公布抽獎名單 都沒消沒息
26393,更新啥？無障礙還是一直跳出，沒有改善啊，一直要回覆評分，到底要留幾次啊？
24499,改版更新後速度變很慢、很卡，無法查明細、很多動作都一直顯示系統無回應。隔天再用似乎就好了。更新調回評價。
8363,這什麼鳥app 急著要用 結果一直要求更新 更新後又還是一樣 解除重新安裝還是一樣 怎麼過了這麼多年 還是一樣沒進步阿 ----------------------------------- 2022 怎麼還是一樣爛 到7-11要領錢 結果app一直鬼打牆要更新 過了這麼久 中信還是沒進步 中信總不讓人失望 唉
5202,7/31號更新後，完全不能使用，直接黑屏? 連股票也是? 有解決方法嗎？
19551,以前玉山app很好用 最近不知何時改的 改成非约定客户不能轉帳？無言
1020,good
12185,建議增加聯絡資訊線上修改，謝謝
3506,"刷卡沒有及時簡訊通知,下載這app使用也是沒,不知道這app有什麼做用,使用簡訊或app是要防止盗刷。沒有及時通知。這app根本是沒有意義。別家都有及時簡訊就算你刷一塊錢。剪卡剪卡。"
173,持續閃退無法使用
1801,方便
7215,好用
6078,無法臉辨.. 請改善
23288,只有爛可以形容，連客服也無法解決，一堆問題
2807,非常方便好用
23834,超級難用
22082,維修太久了 我連街口都不能用。。。。。。。
7372,越改越難用，前2版還夠直覺，現在只想叫人買產品，要繳個貸款還改版不給繳，既然這麼不甘不脆要不要連APP都不用改版，直接下架，連APP設計師也一起下架，砍掉重練好了
5268,簡單
2224,一直轉，進不去....
12857,不錯丫
10969,靠腰！沒放更新檔，是叫我怎麼更新啊！
7501,好用
23147,因個人因素，需在同一隻手機管理兩個帳戶，與凱基行動銀行可應用雙開，新的凱基銀行無法應用雙開，請改善
21341,怎麼有這麼爛的軟體，就忘記帳密，依指示畫面輸入，一直無限輪迴。
31375,爛!
8008,千萬不要強制更新，遇到下載有問題根本無法處理帳務
7160,很方便
15505,App 閃退快一星期，更新後依舊閃退，刪除重新下載卻無法下載轉半天（使用Google pixel6) ，使用網頁轉帳還是需要使用的到app內建，到底什麼時後才會修理好系統，家人的蘋果手機卻沒有這個問題，是需要為了第一銀行更換蘋果手機嗎？
11660,沒有顯示免費跨提及免費轉次數還有帳戶存款利率
21892,掃描支付就跟眼瞎了一樣QRcode都填滿掃描框了對焦也對好了就是一直不掃描 另外拍照用讀取圖片也是一直掃描失敗試好幾次才成功 上班累了想買個咖啡被這垃圾掃描辨識率搞的很火大 用其他的掃描軟體就沒這問題怎麼合庫的這個就這麼眼瞎 出示條碼也是 跳了二維條碼跟QRcode結果超商只能掃上面的二維條碼 更別說手機開了夜晚模式介面變黑色結果條碼背景沒反白直接跟介面融為一體完全掃不了害我浪費五分鐘佔用了一個收銀位就只是為了把介面調回一般模式好買個早餐
29584,請問身分證拍好卡在那個畫面 要怎麼繼續@@！
11179,按 更新後 確無法自動更新，跳回開啟的主畫面，按開啟又跳到更新 ，然後就一直輪迴了！！
19088,順暢有效率！
29811,真爛
24823,完全登不進去，說人數太多，網路不穩定，網路也沒問題，試了很多次，還是進不去
4492,爛
2694,不满意非常不满意
3485,方便快速
1253,方便
1842,6 6u
26469,為什麼定期定額基金沒辦法很明顯的找到「停扣」的選項？鼓勵人買不給人停止嗎？這也太黑
20602,謝謝玉山銀行工程師，修好了☺️
3811,方便
14346,不能截圖
27844,無法更新，是倒閉了嗎～
9428,都2024年了，登入成功後一直卡在Loading...的畫面依然沒解決，換到電腦登入，因為手機已登入過就要再等幾分鐘後才能再次重新登入，繳個卡費真困難...
6813,讚
21818,快速登入取消後會直接取消設定，要重新設定快速登入才能使用
26305,更換裝置超級麻煩，換手機前以為是自己裝置太爛，換手機後發現根本是app的問題，應用程式沒有優化的感覺，怎麼跑都很慢...
15684,需常更新、更新速度又慢 無言的爛！
20723,為什麼現在開啟app會時常出現，連線錯誤的訊息，是哪裡出了問題？還沒更新前都不會，請查一下好嗎
23523,功能很多很雜亂，卻連基本登錄後的轉帳都有困難，指紋快速登錄會導致轉帳密碼無法輸入，同時指紋功能也很難跳出來，等很久都沒反應，一個字-懶。
24772,用一用卡登入，一個月要過了問題還沒解決，也沒發布更新，還要重新安裝才可以用，在搞什麼，麻煩死了，問題一堆人留在評論區了還看不到嗎，打給客服還不是一樣的問題
13214,真的要用都連不上
12042,好用
28250,升級到android13後登入時會閃退導致無法使用
21779,這是我用過最爛的銀行APP，到臨櫃更改密碼又馬上無法登入，打去分行詢問，卻叫我再跑一次臨櫃辦理，我就整天跑你們銀行就飽了
10783,"垃圾 App 早早宣布要升級 10.2 (06/16) 也老早更新至最新版本，07/15 早上打開 跳出強制更新 然後就進入無窮迴圈。 ""請立即前往更新，<> 《最佳的使用體驗》。 火䦨/火暴/骨豊/馬僉 火暴 骨豊 馬僉"
8989,手機推撥完全沒作用，中信APP推撥跟通知管理都有設定好但就是完全沒通知，除了中信APP，其他的APP如花旗、臺銀甚至7-11的交易推撥通知都可以正常運作，察看手機通知管理發現可以正常推撥的APP在通知管理的類別裡面除了系統預設通道以外都有各自的通道，而中信APP只有系統預設通道，是不是因為這方面導致交易推撥完全失效就需要貴公司工程師去查找
18504,使用復雜難操作
24835,更新後無法使用。
8184,非常好用
21328,很好
6010,好用
9877,出現憑證已更新，但已經是最新版本，移除之後重新安裝，一樣鬼打牆
23150,太爛了吧！登不進去~還有人數上限！！！！！！！！！！！！！！！！
25481,Devil!
1869,轉帳而而已毛一堆，就你們最特別
6076,讚
12234,好方便
19678,棒
25545,快速 存 提 都方便
711,讚
29551,首度嘗試純網銀，開戶便利利率優，可以自選帳號也方便不少；邀請碼B2QJA新戶開戶使用可獲200N點，一點可抵一元，千萬別錯過，也感謝使用囉🙏
12375,操作順暢
29959,很棒的新虛擬銀行， WHHU7 輸入邀請碼領取更多優惠喔
22287,每次進入是要等多久圈圈連線有夠慢
26993,新光銀行服務很棒
17590,一直顯示要更新，一直無法更新
11724,轉帳時應顯示剩下優惠跨提跨轉次數
28529,Good
1029,"希望一點進""定期存款""列表，就可以顯示起息日/到期日/利率，點進單筆明細後，可以左右滑動看上下筆。"
2348,都還不是你們自己製作的 人家真正的內容也不像你這樣 還會鎖住還會跳出 何謂吸引人喔 其實老實說我根本不想玩了 只是無聊想多看看 不會有結果的 謝謝
